age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
37,admin.,married,high.school,no,yes,no,5,3,191,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,blue-collar,married,basic.9y,no,yes,no,5,1,475,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
69,retired,married,basic.4y,no,no,no,9,1,258,3,6,1,success,-1.1,94.199,-37.5,0,1,1,0,1
42,admin.,married,university.degree,no,no,no,11,1,226,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
48,blue-collar,married,basic.9y,no,yes,no,5,5,36,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,blue-collar,married,basic.6y,no,yes,yes,5,2,207,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
50,admin.,married,high.school,no,yes,no,11,5,182,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,admin.,married,high.school,no,yes,yes,5,1,142,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
38,blue-collar,married,basic.9y,no,yes,no,5,5,100,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,services,single,high.school,no,no,no,5,3,65,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,admin.,divorced,university.degree,no,yes,no,8,5,77,9,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,admin.,married,high.school,no,yes,no,7,4,434,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,admin.,single,university.degree,no,yes,no,3,1,231,2,999,4,failure,-1.8,93.369,-34.8,0,1,0,1,0
61,admin.,married,university.degree,no,yes,yes,4,4,266,5,999,0,nonexistent,-1.8,93.075,-47.1,0,0,1,1,0
51,self-employed,married,university.degree,no,yes,yes,11,4,310,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
69,retired,divorced,university.degree,no,yes,no,4,2,207,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,1,0
30,technician,single,university.degree,no,yes,no,5,2,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
53,services,divorced,basic.9y,no,no,no,7,5,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
49,blue-collar,married,professional.course,no,no,no,5,2,118,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,technician,married,professional.course,no,yes,no,5,2,206,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
42,services,married,basic.9y,no,yes,no,5,3,201,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,self-employed,divorced,university.degree,no,no,no,11,2,349,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,blue-collar,married,basic.6y,no,no,no,7,3,421,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,management,married,university.degree,no,no,no,11,5,608,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
53,management,married,university.degree,no,yes,no,5,3,92,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
53,entrepreneur,divorced,university.degree,no,yes,no,7,3,97,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
48,entrepreneur,married,university.degree,no,yes,no,4,4,126,3,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
39,unemployed,married,university.degree,no,no,no,6,5,212,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
28,student,single,basic.9y,no,yes,no,3,2,320,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
31,blue-collar,married,basic.4y,no,yes,no,5,3,650,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
58,admin.,married,university.degree,no,no,no,9,4,272,4,6,1,success,-1.1,94.199,-37.5,1,1,1,1,1
54,housemaid,divorced,basic.4y,no,no,no,5,3,485,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
45,admin.,divorced,university.degree,no,yes,no,8,1,390,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,blue-collar,married,basic.9y,no,yes,no,5,4,82,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
55,admin.,married,university.degree,no,no,no,5,1,201,14,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
51,blue-collar,married,basic.9y,no,yes,no,11,3,359,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
27,blue-collar,single,high.school,no,yes,no,7,3,55,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,blue-collar,divorced,basic.6y,no,no,no,7,5,159,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,self-employed,married,university.degree,no,no,no,8,5,144,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
28,technician,single,professional.course,no,no,no,5,3,116,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
57,blue-collar,married,basic.4y,no,no,no,5,2,674,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,1,0,0
37,admin.,married,university.degree,no,no,no,7,1,1009,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,1,0
58,housemaid,married,basic.4y,no,no,no,8,3,84,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,technician,married,professional.course,no,no,no,8,1,126,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
28,technician,single,university.degree,no,yes,no,5,4,129,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,self-employed,married,university.degree,no,no,no,7,4,313,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,admin.,married,high.school,no,no,no,5,5,91,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,student,single,high.school,no,no,no,3,5,268,5,10,2,failure,-1.8,92.84299999999999,-50.0,0,1,1,1,1
25,technician,single,professional.course,no,yes,no,11,5,712,2,19,1,success,-1.1,94.76700000000001,-50.8,1,1,1,1,1
36,admin.,married,university.degree,no,no,yes,5,4,184,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
52,admin.,married,high.school,no,no,no,11,5,165,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
26,unemployed,single,university.degree,no,yes,no,8,4,203,1,3,3,success,-1.7,94.027,-38.3,1,1,1,1,1
56,admin.,married,high.school,no,no,no,5,2,242,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,entrepreneur,married,university.degree,no,yes,no,11,5,45,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,admin.,single,university.degree,no,no,no,8,2,80,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,blue-collar,married,basic.9y,no,yes,no,5,3,181,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
36,admin.,married,high.school,no,yes,no,8,5,171,11,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,blue-collar,married,basic.9y,no,no,no,6,1,230,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,1,0
48,blue-collar,married,basic.9y,no,no,no,5,4,214,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
45,blue-collar,married,basic.9y,no,yes,no,3,2,829,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1,1,1,0,0
46,technician,married,university.degree,no,yes,no,5,5,170,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,blue-collar,married,basic.6y,no,yes,no,6,3,362,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
24,self-employed,single,university.degree,no,yes,no,6,3,40,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,technician,single,professional.course,no,yes,no,7,2,249,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
44,services,divorced,basic.6y,no,yes,no,8,3,153,3,0,1,success,-1.7,94.027,-38.3,0,1,0,1,1
38,blue-collar,married,high.school,no,no,no,7,5,102,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
45,admin.,married,high.school,no,no,no,5,3,215,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
44,blue-collar,single,basic.4y,no,yes,no,6,2,159,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
44,blue-collar,married,basic.6y,no,yes,no,5,4,102,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,admin.,single,university.degree,no,no,no,5,5,239,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,blue-collar,married,basic.6y,no,no,no,6,1,147,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
45,admin.,married,university.degree,no,no,no,5,5,134,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
40,technician,married,high.school,no,yes,no,5,2,394,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
45,blue-collar,married,professional.course,no,no,no,8,4,398,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,technician,married,professional.course,no,no,no,6,4,171,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
43,admin.,single,high.school,no,no,no,11,3,1011,1,999,1,failure,-0.1,93.2,-42.0,1,1,0,1,0
25,student,single,high.school,no,no,no,5,5,97,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
39,admin.,married,high.school,no,yes,no,7,3,128,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,technician,married,university.degree,no,yes,no,5,3,186,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,technician,married,basic.9y,no,no,no,5,1,180,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
58,retired,married,basic.4y,no,yes,no,7,2,216,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,services,married,professional.course,no,yes,no,5,5,149,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
42,management,married,university.degree,no,yes,yes,5,5,123,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
54,housemaid,divorced,university.degree,no,yes,yes,11,4,653,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,admin.,married,high.school,no,no,yes,8,1,155,2,4,1,success,-2.9,92.20100000000001,-31.4,1,1,1,1,1
48,self-employed,divorced,high.school,no,yes,no,11,1,82,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
30,technician,single,university.degree,no,no,yes,8,1,132,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,technician,married,professional.course,no,no,no,6,4,119,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
36,blue-collar,married,basic.9y,no,no,yes,11,1,131,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
37,services,married,high.school,no,no,yes,7,1,264,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
55,admin.,married,university.degree,no,yes,no,3,4,220,7,999,0,nonexistent,-1.8,93.369,-34.8,0,0,0,0,0
47,management,married,basic.9y,no,no,no,11,1,53,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
26,management,single,university.degree,no,no,no,9,5,351,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,1,1,0,0,0
27,admin.,single,professional.course,no,yes,no,7,2,483,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,admin.,single,university.degree,no,yes,no,8,1,340,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,housemaid,married,basic.4y,no,yes,no,7,3,402,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
26,management,single,university.degree,no,no,no,3,4,139,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
32,services,married,high.school,no,yes,yes,5,3,383,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,blue-collar,married,basic.6y,no,yes,no,5,5,165,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,technician,single,professional.course,no,yes,no,5,3,519,2,999,2,failure,-1.8,92.89299999999999,-46.2,0,1,0,1,0
42,technician,married,professional.course,no,yes,no,8,3,246,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
47,management,married,university.degree,no,yes,no,8,4,20,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,blue-collar,married,high.school,no,yes,no,11,1,107,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
34,housemaid,married,university.degree,no,yes,no,5,2,58,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,technician,single,university.degree,no,yes,yes,7,3,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,management,single,university.degree,no,yes,no,11,3,424,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,1,0
48,unemployed,married,professional.course,no,no,no,5,3,360,1,6,1,success,-1.8,93.876,-40.0,1,1,1,1,1
38,technician,single,university.degree,no,yes,no,5,2,446,12,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,admin.,married,high.school,no,no,no,5,5,123,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,technician,single,university.degree,no,no,yes,8,2,60,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
28,admin.,single,university.degree,no,no,no,6,1,114,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
46,technician,married,professional.course,no,yes,no,11,1,78,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,blue-collar,married,basic.6y,no,yes,yes,6,2,105,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,management,married,high.school,no,yes,yes,6,2,343,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,7,4,39,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,11,4,633,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
30,technician,married,university.degree,no,yes,no,5,2,683,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,1,1,0
32,technician,married,professional.course,no,no,yes,7,3,183,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,management,married,university.degree,no,no,no,11,3,382,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
57,blue-collar,married,basic.4y,no,no,no,6,5,19,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,technician,married,professional.course,no,no,no,4,1,688,2,999,0,nonexistent,-1.8,93.749,-34.6,1,0,0,1,0
33,admin.,single,professional.course,no,yes,no,5,1,1340,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,1,1,1
46,management,single,university.degree,no,yes,no,7,1,93,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
80,retired,married,basic.4y,no,no,no,3,5,213,3,6,4,success,-1.8,93.369,-34.8,1,1,1,1,1
41,blue-collar,married,basic.6y,no,yes,yes,11,2,137,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
34,entrepreneur,married,basic.4y,no,yes,no,5,5,233,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,management,married,university.degree,no,yes,no,8,1,145,3,3,2,success,-1.7,94.027,-38.3,0,1,0,0,1
47,services,married,high.school,no,no,no,8,5,130,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
24,student,single,high.school,no,yes,no,4,4,88,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
32,blue-collar,single,basic.4y,no,yes,no,7,2,145,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,blue-collar,married,high.school,no,no,no,7,3,248,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,blue-collar,married,basic.9y,no,yes,yes,5,3,248,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
29,entrepreneur,married,high.school,no,yes,no,7,5,668,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,0,0
48,blue-collar,married,basic.4y,no,no,no,5,1,420,7,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,admin.,married,high.school,no,yes,no,11,2,125,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
43,technician,married,university.degree,no,no,no,11,5,24,9,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
29,services,single,high.school,no,no,no,5,1,207,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,blue-collar,married,basic.4y,no,yes,no,7,1,82,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
47,management,married,university.degree,no,yes,no,8,2,133,8,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
33,admin.,married,basic.9y,no,no,no,5,1,511,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
56,entrepreneur,married,university.degree,no,yes,no,4,4,472,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
36,management,married,university.degree,no,no,no,6,4,22,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
45,technician,married,high.school,no,yes,no,7,2,88,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,admin.,single,high.school,no,yes,no,4,4,882,1,6,1,success,-1.8,93.749,-34.6,1,1,1,1,1
31,unemployed,single,high.school,no,no,no,5,4,339,2,999,0,nonexistent,-1.8,93.876,-40.0,0,0,0,0,0
30,technician,married,professional.course,no,yes,yes,7,5,292,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,services,married,high.school,no,yes,no,7,4,543,29,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,blue-collar,married,basic.9y,no,no,no,6,3,203,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
22,blue-collar,married,professional.course,no,yes,no,7,5,161,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,entrepreneur,married,university.degree,no,yes,no,5,1,130,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,technician,single,high.school,no,yes,no,4,4,201,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
38,management,married,university.degree,no,yes,yes,7,4,68,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
53,admin.,married,high.school,no,yes,no,5,2,520,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,technician,married,university.degree,no,yes,no,8,4,515,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,management,married,university.degree,no,no,no,8,2,175,2,999,2,failure,-2.9,92.20100000000001,-31.4,0,1,0,0,0
31,services,married,high.school,no,no,no,5,3,636,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,housemaid,single,basic.4y,no,no,no,6,2,241,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
28,blue-collar,married,basic.4y,no,yes,no,7,4,1820,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,1,1,1
33,unemployed,married,high.school,no,yes,no,5,1,74,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
42,admin.,married,university.degree,no,yes,no,8,2,1311,2,999,0,nonexistent,1.4,93.444,-36.1,1,1,0,0,1
32,services,married,high.school,no,no,no,5,1,161,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,management,married,high.school,no,no,yes,5,2,129,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,blue-collar,married,basic.9y,no,yes,no,4,4,1365,2,999,1,failure,-1.8,93.075,-47.1,1,1,1,1,1
52,entrepreneur,married,basic.9y,no,yes,yes,5,5,390,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,blue-collar,married,basic.6y,no,yes,no,5,5,1980,2,999,0,nonexistent,1.1,93.994,-36.4,1,1,1,1,1
20,blue-collar,single,high.school,no,yes,no,5,3,410,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
36,entrepreneur,married,university.degree,no,no,yes,5,5,180,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
44,services,divorced,high.school,no,yes,yes,4,2,895,1,999,0,nonexistent,-1.8,93.075,-47.1,1,1,1,1,0
34,technician,divorced,professional.course,no,yes,no,5,5,1190,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,0,0,1
67,self-employed,married,university.degree,no,yes,no,11,2,68,4,999,1,failure,-3.4,92.649,-30.1,0,1,0,0,0
42,admin.,married,university.degree,no,yes,no,8,3,71,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,self-employed,single,university.degree,no,yes,no,5,3,318,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,technician,single,university.degree,no,yes,no,5,2,322,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
34,entrepreneur,married,university.degree,no,yes,no,11,4,69,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
48,management,married,university.degree,no,no,no,8,2,115,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
46,admin.,single,high.school,no,no,no,7,3,251,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
57,admin.,divorced,high.school,no,no,no,5,5,162,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
54,housemaid,married,basic.4y,no,yes,no,8,2,133,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,admin.,married,basic.9y,no,yes,no,6,1,252,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,technician,single,high.school,no,no,no,11,2,155,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
38,blue-collar,married,basic.9y,no,yes,no,4,4,218,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
27,student,single,high.school,no,yes,no,5,4,101,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,technician,divorced,professional.course,no,yes,no,6,4,312,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
44,admin.,single,university.degree,no,yes,no,5,1,158,7,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,admin.,single,university.degree,no,no,no,8,3,316,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
54,blue-collar,married,basic.9y,no,yes,yes,11,3,101,1,999,0,nonexistent,-3.4,92.649,-30.1,0,0,0,0,0
32,technician,married,high.school,no,yes,no,8,2,160,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
47,admin.,single,university.degree,no,yes,no,8,4,156,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,admin.,single,high.school,no,yes,no,5,3,222,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,admin.,married,university.degree,no,yes,yes,5,1,742,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,0,0,1,0
28,technician,single,professional.course,no,yes,no,7,2,167,2,6,1,success,-1.7,94.215,-40.3,0,1,0,0,1
40,entrepreneur,married,basic.4y,no,yes,yes,11,3,322,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
39,blue-collar,married,basic.4y,no,yes,no,4,5,156,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
27,technician,single,high.school,no,yes,no,7,5,784,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
39,admin.,divorced,professional.course,no,yes,yes,6,4,106,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
46,admin.,married,university.degree,no,yes,no,8,4,164,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
47,admin.,married,university.degree,no,yes,no,11,5,59,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,admin.,divorced,university.degree,no,no,no,5,3,315,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,entrepreneur,married,high.school,no,yes,no,11,1,131,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
27,admin.,single,high.school,no,yes,yes,5,3,177,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
42,blue-collar,married,basic.9y,no,no,no,4,4,55,4,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
37,technician,single,university.degree,no,no,no,6,1,182,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
48,blue-collar,married,basic.4y,no,no,yes,5,3,170,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,unemployed,single,university.degree,no,no,no,5,4,297,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,management,married,university.degree,no,yes,yes,4,5,206,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
30,blue-collar,single,university.degree,no,no,no,5,5,245,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
58,self-employed,divorced,university.degree,no,yes,no,7,4,548,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
52,blue-collar,married,basic.9y,no,no,yes,8,5,112,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,entrepreneur,married,university.degree,no,yes,yes,11,1,249,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
35,admin.,single,university.degree,no,no,no,7,5,14,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,blue-collar,divorced,basic.6y,no,yes,no,5,5,160,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
44,blue-collar,married,basic.6y,no,no,yes,5,4,244,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,technician,married,professional.course,no,no,no,11,3,427,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,admin.,married,university.degree,no,no,no,8,2,102,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
27,technician,single,basic.9y,no,yes,no,4,3,131,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
35,self-employed,married,university.degree,no,yes,no,6,4,269,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,1,0
33,admin.,single,university.degree,no,yes,no,11,3,101,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
35,admin.,married,high.school,no,yes,no,5,5,121,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,management,single,university.degree,no,no,no,7,5,221,4,16,1,success,-1.7,94.215,-40.3,1,1,0,0,1
39,entrepreneur,single,university.degree,no,yes,no,5,4,43,9,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,admin.,single,high.school,no,no,no,7,5,134,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
25,self-employed,single,university.degree,no,no,no,6,1,178,7,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
